"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"4771","RT @chakrasiddha: Siddha healing - curing ailments the ancient way!
.
.
To know more, visit https://t.co/ryMitMA0ae
.
.
#Ancienthealing #Si…",FALSE,0,NA,2021-03-08 14:43:39,FALSE,NA,"1368935449905963012",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nidhi_delhi",17,TRUE,FALSE,NA,NA
"4772","I like #Science. I like #Philosophy and philosophers. I'm fascinated by #Numerology and #Mathematics. I love to lea… https://t.co/BAW6GGerMZ",FALSE,3,"wswilliamson",2021-03-08 14:43:16,TRUE,"1368935351859961865","1368935353005015043","23104893","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","wswilliamson",0,FALSE,FALSE,NA,NA
"4773","The AI Monthly Top 3 — February 2021 by Louis (What’s AI) Bouchard via #TowardsAI <U+2192> https://t.co/tBhZRodz2t… https://t.co/tDxUwL4yLT",FALSE,1,NA,2021-03-08 14:43:10,TRUE,NA,"1368935327046438918",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mlmemoirs",0,FALSE,FALSE,NA,NA
"4774","Practical Guide: Build and Deploy a Machine Learning Web App by Billy Bonaros via #TowardsAI <U+2192>… https://t.co/LJp7nTqhZj",FALSE,0,NA,2021-03-08 14:43:09,TRUE,NA,"1368935323158388736",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mlmemoirs",0,FALSE,FALSE,NA,NA
"4775","Generative Adversarial Transformers: GANsformers Explained by Louis (What’s AI) Bouchard via #TowardsAI <U+2192>… https://t.co/lSVUEF20YT",FALSE,0,NA,2021-03-08 14:43:07,TRUE,NA,"1368935314241302530",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mlmemoirs",0,FALSE,FALSE,NA,NA
"4776","RT @BamaStephen: Why the US is the ideal breeding ground for tornadoes <U+0001F32A> #Weather #Tornado #wx #Science #Meteorology  https://t.co/ZRQ270r3…",FALSE,0,NA,2021-03-08 14:43:05,FALSE,NA,"1368935306381131781",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ssher111",4,TRUE,FALSE,NA,NA
"4777","RT @AmChemistry: On this #InternationalWomensDay we're celebrating these champions of #chemistry and superstars of #science! Visit @compoun…",FALSE,0,NA,2021-03-08 14:43:01,FALSE,NA,"1368935292405768196",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","DrRosedaniels",11,TRUE,FALSE,NA,NA
"4778","RT @DTMelkshamOak: Why not try one of these #STEM #challenges on Monday to celebrate the start of #STEMweek @melkshamoaksch @PMelkshamoak @…",FALSE,0,NA,2021-03-08 14:43:00,FALSE,NA,"1368935288052056064",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","melksham6thform",2,TRUE,FALSE,NA,NA
"4779","HMU!
<U+2713>Pay someone 
<U+2713>Essayhelp
<U+2713>English 
#Science
Psychology
<U+2713>Math
<U+2713>Essaydue 
#Biochemistry
<U+2713>Calculus
#History
<U+2713>Stat… https://t.co/f16TrmWaGT",FALSE,0,NA,2021-03-08 14:42:56,TRUE,NA,"1368935268594688004",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sciences_math",0,FALSE,FALSE,NA,NA
"4780","@realmajordan The @WHO can explain #HerdImmunity!

Version 1 - Science

Version 2 - #Science https://t.co/n0ORAWWUPc",FALSE,1,"realmajordan",2021-03-08 14:42:55,FALSE,"1368923677392314368","1368935265897680897","344373492","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","obannan",2,FALSE,FALSE,NA,NA
"4781","RT @ibasecretariat: @perth_meso_dr @NCARD_research @UWAresearch THANK YOU: Great to see so many familiar faces &amp; looking forward to meet th…",FALSE,0,NA,2021-03-08 14:42:50,FALSE,NA,"1368935242732552192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","HelenChilds_rwk",2,TRUE,FALSE,NA,NA
"4782","RT @towards_AI: Generative Adversarial Transformers: GANsformers Explained by Louis (What’s AI) Bouchard via #TowardsAI <U+2192> https://t.co/WMUz…",FALSE,0,NA,2021-03-08 14:42:47,FALSE,NA,"1368935230745178117",NA,"","CalefybTech",1,TRUE,FALSE,NA,NA
"4783","RT @CdnSpaceSociety: Happy International Women's Day <U+0001F469><U+0001F3FE><U+200D><U+0001F52C> to Indian<U+0001F1EE><U+0001F1F3> Canadian<U+0001F1E8><U+0001F1E6> scientist and researcher @ParshatiPatel! Check out her epi…",FALSE,0,NA,2021-03-08 14:42:44,FALSE,NA,"1368935219215151108",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SatelliteCanada",6,TRUE,FALSE,NA,NA
"4784","RT @AmChemistry: On this #InternationalWomensDay we're celebrating these champions of #chemistry and superstars of #science! Visit @compoun…",FALSE,0,NA,2021-03-08 14:42:42,FALSE,NA,"1368935209606000642",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","chevronphillips",11,TRUE,FALSE,NA,NA
"4785","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-08 14:42:38,FALSE,NA,"1368935192128348165",NA,"","devvibesbot",13,TRUE,FALSE,NA,NA
"4786","RT @TheBPF: Wishing everyone a productive British Science Week! If you want to learn more about the science behind how plastics are made, v…",FALSE,0,NA,2021-03-08 14:42:38,FALSE,NA,"1368935192031821828",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MikeSmallAMCASH",3,TRUE,FALSE,NA,NA
"4787","RT @angelovalidiya: #Science is clear #pandemic has ended. BUT why aren't we celebrating. Why it's not #BreakingNews?
If you want to keep g…",FALSE,0,NA,2021-03-08 14:42:35,FALSE,NA,"1368935182955339778",NA,"<a href=""https://twitter.com/wireless_step"" rel=""nofollow"">stepcounter_tracker</a>","wireless_step",32,TRUE,FALSE,NA,NA
"4788","RT @angelovalidiya: #Science is clear #pandemic has ended. BUT why aren't we celebrating. Why it's not #BreakingNews?
If you want to keep g…",FALSE,0,NA,2021-03-08 14:42:33,FALSE,NA,"1368935174097018880",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Neckhammer1",32,TRUE,FALSE,NA,NA
"4789","#Science is clear: #Life begins at fertilization | Human Life | Abortion https://t.co/KbCpCYv1wC",FALSE,0,NA,2021-03-08 14:42:09,FALSE,NA,"1368935074348077057",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","KnutHoldhus",0,FALSE,FALSE,NA,NA
"4790","#Science. #leadership &amp; engagement of communities. Community health workers are critical to educating people.  In… https://t.co/LhXJr4AzfY",FALSE,11,NA,2021-03-08 14:42:06,TRUE,NA,"1368935057847689219",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","LeniasHwenda",3,FALSE,FALSE,NA,NA
"4791","RT @chakrasiddha: Siddha healing - curing ailments the ancient way!
.
.
To know more, visit https://t.co/ryMitMA0ae
.
.
#Ancienthealing #Si…",FALSE,0,NA,2021-03-08 14:42:03,FALSE,NA,"1368935048347492352",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","GanpalRR",17,TRUE,FALSE,NA,NA
"4792","RT @MyFrogCroaked: I feel really bad today because I keep getting contacted by journals to be a peer-reviewer on papers that I think are re…",FALSE,0,NA,2021-03-08 14:42:01,FALSE,NA,"1368935038369345539",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","EveLittlepage",1,TRUE,FALSE,NA,NA
"4793","RT @TroubledMindsR: 10 Facts About The Quinametzin — The Giants of Aztec Mythology: Descriptions of giants are common in religious books an…",FALSE,0,NA,2021-03-08 14:41:54,FALSE,NA,"1368935009193664517",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","uapresearch",3,TRUE,FALSE,NA,NA
"4794","You can also follow us <U+2935><U+FE0F>

on Instagram @signsglobal
on YouTube @signsglobal
on Twitter @signs_global #matter… https://t.co/NIO0ulJBPG",FALSE,0,NA,2021-03-08 14:41:52,TRUE,NA,"1368935000469561344",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SLoena",0,FALSE,FALSE,NA,NA
"4795","RT @RoslinTech: On #Internationalwomensday we celebrate the women with whom we work every day, both inside our company and those in our sta…",FALSE,0,NA,2021-03-08 14:41:30,FALSE,NA,"1368934908954042369",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Roslinnovation",3,TRUE,FALSE,NA,NA
"4796","@xfebruarystar @S550ash @RiotGrlErin I am guessing biology and psychology aren't required classes in college anymor… https://t.co/oDq93Y4bCm",FALSE,0,"xfebruarystar",2021-03-08 14:41:28,TRUE,"1368890409028583426","1368934901299507201","285146021","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OriginalEvery",0,FALSE,FALSE,NA,NA
"4797","RT @BhautikKapadiy2: • Only person to win 2 Nobel prizes in science.
• Discovered radium with her husband Pierre
• Her work helped X rays i…",FALSE,0,NA,2021-03-08 14:41:25,FALSE,NA,"1368934889232470016",NA,"","womeninstemSA",8,TRUE,FALSE,NA,NA
"4798","Celebrating International Women’s Day! #women #science #ironman #girlsrock #womensday #internationalwomensday2021 @… https://t.co/UkebHuv48Q",FALSE,21,NA,2021-03-08 14:41:18,TRUE,NA,"1368934859473780736",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","AmyFreeze7",2,FALSE,FALSE,"-74.0064","40.7142"
"4799","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-08 14:41:12,FALSE,NA,"1368934835008462852",NA,"<a href=""https://github.com/lina2497"" rel=""nofollow"">Python Data Science Tweets</a>","py_data_sci",13,TRUE,FALSE,NA,NA
"4800","RT @HiRISE: HiPOD 8 Mar 21: At the Corner of Candor Mensa

This image can help test a hypothesis: did sulfate layers once fill the canyons…",FALSE,0,NA,2021-03-08 14:41:07,FALSE,NA,"1368934810278825986",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AstronLeague",10,TRUE,FALSE,NA,NA
"4801","On this #InternationalWomensDay we're celebrating these champions of #chemistry and superstars of #science! Visit… https://t.co/zSslYwrDFT",FALSE,21,NA,2021-03-08 14:41:04,TRUE,NA,"1368934800493600769",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","AmChemistry",11,FALSE,FALSE,NA,NA
"4802","RT @lostartsproject: banditaxstich:
Taking today off to mourn my now-officially-ended... #alostartsproject #math #science #STEM #stitch htt…",FALSE,0,NA,2021-03-08 14:40:24,FALSE,NA,"1368934632687865857",NA,"<a href=""https://socialbee.io/"" rel=""nofollow"">SocialBee.io v2</a>","lostartsproject",7,TRUE,FALSE,NA,NA
"4803","RT @CRAGENOMICA: Happy #InternationalWomenDay! We take this opportunity to acknowledge the 109 #women working @CRAGENOMICA, almost half of…",FALSE,0,NA,2021-03-08 14:40:15,FALSE,NA,"1368934594305794055",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Aranzana_Lab",8,TRUE,FALSE,NA,NA
"4804","""Untitled""
from 2014.
*Impression

#digitalart #nft #dance #time #abstract #now #science #technology #ai https://t.co/J6mQd1dhsj",FALSE,0,NA,2021-03-08 14:40:03,FALSE,NA,"1368934544825610248",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Dominic_Brown_",0,FALSE,FALSE,NA,NA
"4805","GUESS WHO GOT THEIR FIRST COVID SHOT TODAY

This girl! I’ve never been so excited to get a vaccine in my life! 1 st… https://t.co/cVWnLjEJ9T",FALSE,42,NA,2021-03-08 14:40:02,TRUE,NA,"1368934537699471361",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BecauseIMatter",0,FALSE,FALSE,NA,NA
"4806","RT @CcileStehrenbe1: Workshop on #feminism, #gender, #Science and #technology next week, zoom, come join us! https://t.co/NmoLQcSWap @Isabe…",FALSE,0,NA,2021-03-08 14:39:57,FALSE,NA,"1368934517378023431",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MartinaFranzen",2,TRUE,FALSE,NA,NA
"4807","More Science investigating in Year 2
#science #scienceweek #BritishScienceWeek https://t.co/bPgX3wlkym",FALSE,2,NA,2021-03-08 14:39:48,FALSE,NA,"1368934479004372992",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SouthernRoadPri",0,FALSE,FALSE,NA,NA
"4808","Science week has started in Year 2, we have been looking at light, shadows and materials. What a great first day ba… https://t.co/YN5bXRHXwE",FALSE,2,NA,2021-03-08 14:39:42,TRUE,NA,"1368934456417980417",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SouthernRoadPri",0,FALSE,FALSE,NA,NA
"4809","Lovely to see @HE_Archaeology Karla, Francesca and Gill inspiring girls to peruse a career in science… https://t.co/WEvdTTI8ee",FALSE,7,NA,2021-03-08 14:39:41,TRUE,NA,"1368934450441158666",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NautArchSoc",1,FALSE,FALSE,NA,NA
"4810","RT @Spectra_sci: Cheers to all the wonderful women out there! 
Link: https://t.co/W0TWeZdgx9
#Spectra #science #IWD2021 #womenpower #Womens…",FALSE,0,NA,2021-03-08 14:39:28,FALSE,NA,"1368934397005684738",NA,"","womeninstemSA",2,TRUE,FALSE,NA,NA
"4811","I feel really bad today because I keep getting contacted by journals to be a peer-reviewer on papers that I think a… https://t.co/iZNd7go7gZ",FALSE,43,NA,2021-03-08 14:39:16,TRUE,NA,"1368934348670595075",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MyFrogCroaked",1,FALSE,FALSE,NA,NA
"4812","RT @pardel: <U+0001F534> I'm live on #Twitch hacking with our 
@VonageDev
 APIs, JavaScript &amp; NodeJS
Join us: https://t.co/LIXpIREwEW <U+0001F3A5>
 
#twitchstrea…",FALSE,0,NA,2021-03-08 14:39:07,FALSE,NA,"1368934310313668615",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","rgeekuk",10,TRUE,FALSE,NA,NA
"4813","RT @RCIScience: It's @womensday #IWD2021 &amp; we’re celebrating the amazing women featured in our March programming! Each of them will be expl…",FALSE,0,NA,2021-03-08 14:39:05,FALSE,NA,"1368934299584630785",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ScienceBorealis",3,TRUE,FALSE,NA,NA
"4814","RT @labster: Labster's Co-Founder, Mads Bonde, speaks to how virtual labs are inspiring the next generation of scientists - Watch the full…",FALSE,0,NA,2021-03-08 14:38:54,FALSE,NA,"1368934253413666821",NA,"<a href=""http://pragmatism.club"" rel=""nofollow"">behavioralscience</a>","ScalarHumanity",4,TRUE,FALSE,NA,NA
"4815","RT @GrowzoneSpace: All about connections #tech #science #oxford #new #business #OfficeSpace #spacetogrow #flexibleworking #Oxford #oxford h…",FALSE,0,NA,2021-03-08 14:38:45,FALSE,NA,"1368934215451033608",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","WCFI_OI",2,TRUE,FALSE,NA,NA
"4816","The chorists ! <U+0001F923><U+0001F602><U+0001F923>

#Video #Animals #Animaux #Biodiversity #Biodiversité #Nature #Wildlife #Environment… https://t.co/S4QTPUggKt",FALSE,0,NA,2021-03-08 14:38:42,TRUE,NA,"1368934206101987329",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CuriositesJean",0,FALSE,FALSE,NA,NA
"4817","Is It Possible That Current Economic Theory Has Been Based More On Pseudo-#Science And Math? | Even the largest glo… https://t.co/paExpxEosP",FALSE,0,NA,2021-03-08 14:38:38,TRUE,NA,"1368934187294728201",NA,"<a href=""http://method41.com"" rel=""nofollow"">method41-to-twitter</a>","realmethod41",0,FALSE,FALSE,NA,NA
"4818","The AI Monthly Top 3 — February 2021 by Louis (What’s AI) Bouchard via #TowardsAI <U+2192> https://t.co/Q4HoZuy9Zy… https://t.co/wvkKWvCRta",FALSE,1,NA,2021-03-08 14:38:37,TRUE,NA,"1368934185210163207",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","towards_AI",0,FALSE,FALSE,NA,NA
"4819","RT @EqualitySussex: @EngInfSussex and EinE proudly host free online screening of Picture a Scientist. 
Registration will close 12pm on Frid…",FALSE,0,NA,2021-03-08 14:38:32,FALSE,NA,"1368934161235468293",NA,"","womeninstemSA",5,TRUE,FALSE,NA,NA
"4820","RT @BioNTech_Group: Today, we especially celebrate all of our female co-workers: With over 54% female colleagues and 45% women in leadershi…",FALSE,0,NA,2021-03-08 14:38:30,FALSE,NA,"1368934154784579586",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Jan_KraakSD",15,TRUE,FALSE,NA,NA
"4821","Practical Guide: Build and Deploy a Machine Learning Web App by Billy Bonaros via #TowardsAI <U+2192>… https://t.co/9wP6f0TmpP",FALSE,1,NA,2021-03-08 14:38:26,TRUE,NA,"1368934135616659463",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","towards_AI",0,FALSE,FALSE,NA,NA
"4822","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-08 14:38:20,FALSE,NA,"1368934111776215043",NA,"<a href=""https://twitter.com/100DaysOf2020"" rel=""nofollow"">#100DaysOf2020</a>","100DaysOf2020",13,TRUE,FALSE,NA,NA
"4823","Child Tax Credit, Proposed in Stimulus, Advances an Effort Years in the Making https://t.co/5AZgrOhkjs #science",FALSE,0,NA,2021-03-08 14:38:18,FALSE,NA,"1368934103870021636",NA,"","JDennir",0,FALSE,FALSE,NA,NA
"4824","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-08 14:38:15,FALSE,NA,"1368934092725751809",NA,"<a href=""http://yoelijoserfeliz.com.mx"" rel=""nofollow"">Pachamama_X</a>","BlkHwk0ps",13,TRUE,FALSE,NA,NA
"4825","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-08 14:38:15,FALSE,NA,"1368934091891089411",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",13,TRUE,FALSE,NA,NA
"4826","RT @MayorWestMids: This week is #BritishScienceWeek <U+0001F4E1><U+2697><U+FE0F>

Recently I had the pleasure of speaking to some of the brilliant staff at @AstonUn…",FALSE,0,NA,2021-03-08 14:38:15,FALSE,NA,"1368934091853291522",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","WestMids_CA",5,TRUE,FALSE,NA,NA
"4827","RT @reef_scientist: ""In the land of #Science there should be no gender discrimination"" but as @DoctorKarl reveals, when applications for @H…",FALSE,0,NA,2021-03-08 14:38:15,FALSE,NA,"1368934090976546824",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","blueDRB",29,TRUE,FALSE,NA,NA
"4828","Generative Adversarial Transformers: GANsformers Explained by Louis (What’s AI) Bouchard via #TowardsAI <U+2192>… https://t.co/54ZG2lcv08",FALSE,0,NA,2021-03-08 14:38:14,TRUE,NA,"1368934085377277958",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","towards_AI",1,FALSE,FALSE,NA,NA
"4829","#FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine… https://t.co/MSDhqIK6l6",FALSE,3,NA,2021-03-08 14:38:13,TRUE,NA,"1368934083020095488",NA,"<a href=""https://app.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>","byLilyV",13,FALSE,FALSE,NA,NA
"4830","Happy #IWD2021 from all of VO EU!

We're  proud to give a platform to women in #research &amp; #science through our wor… https://t.co/Y9tBdLDhKQ",FALSE,0,NA,2021-03-08 14:38:12,TRUE,NA,"1368934078863511553",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","VoEurope",0,FALSE,FALSE,NA,NA
"4831","More pics for #IWD2021 &amp; #BritishScienceWeek, you're never too young for #Science! At #BigBangScienceFair :)… https://t.co/5x6wAdNikq",FALSE,5,NA,2021-03-08 14:38:01,TRUE,NA,"1368934032734568448",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CandyMedusa",2,FALSE,FALSE,NA,NA
"4832","It's back! ‘What’s My Job?’ part of  #Virtual #Science &amp; #Innovation is a fab way to discover #STEM #careers &amp; rout… https://t.co/A4SzGAxSv4",FALSE,2,NA,2021-03-08 14:38:00,TRUE,NA,"1368934026979905542",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","stem4sussex",0,FALSE,FALSE,NA,NA
"4833","RT @pardel: <U+0001F534> I'm live on #Twitch hacking with our 
@VonageDev
 APIs, JavaScript &amp; NodeJS
Join us: https://t.co/LIXpIREwEW <U+0001F3A5>
 
#twitchstrea…",FALSE,0,NA,2021-03-08 14:37:50,FALSE,NA,"1368933985611571207",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","baldbeardbuild",10,TRUE,FALSE,NA,NA
"4834","Hire to secure the best grades
#PayThesis
#Coursework
#Online classes
#Assignments
#Essays 
#Reflection papers… https://t.co/byhJUP2Y2F",FALSE,0,NA,2021-03-08 14:37:47,TRUE,NA,"1368933974324740101",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TransparentW11",0,FALSE,FALSE,NA,NA
"4835","Electrical Engineer and NASA Astronaut Joan Higginbotham via @NASA https://t.co/YObRvdk9Ej #photography… https://t.co/E0R7kxzbCm",FALSE,1,NA,2021-03-08 14:37:18,TRUE,NA,"1368933853230927875",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","MediaRings",1,FALSE,FALSE,NA,NA
"4836","Happy #InternationalWomensDay ! Today we'd like to celebrate the women of BioBox Analytics and all women in… https://t.co/dPuxmArsnY",FALSE,8,NA,2021-03-08 14:37:11,TRUE,NA,"1368933821790437381",NA,"<a href=""http://www.hubspot.com/"" rel=""nofollow"">HubSpot</a>","BioBoxAnalytics",1,FALSE,FALSE,NA,NA
"4837","RT @DaiichiSankyoUK: This #InternationalWomensDay, we're celebrating the inspirational women at Daiichi Sankyo who have helped to change th…",FALSE,0,NA,2021-03-08 14:37:04,FALSE,NA,"1368933793004916743",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ravipawa2",1,TRUE,FALSE,NA,NA
"4838","RT @CMA_science: @MedicMavericks have been using #Ultrasound to show us how arteries and veins transport blood. 

@CedarMountHigh #Science…",FALSE,0,NA,2021-03-08 14:37:03,FALSE,NA,"1368933791033679872",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CedarMountHigh",2,TRUE,FALSE,NA,NA
"4839","RT @britpestcontrol: Put in the time, resources and funding and it can be achieved <U+0001F44F><U+0001F44F> mosquito-borne diseases are a huge killer across the…",FALSE,0,NA,2021-03-08 14:36:59,FALSE,NA,"1368933773543415816",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","BritishCleaning",2,TRUE,FALSE,NA,NA
"4840","RT @CMA_science: Thank you to @GM_Higher who we have collaborated with again this year to support us with #BritishScienceWeek 

@CedarMount…",FALSE,0,NA,2021-03-08 14:36:56,FALSE,NA,"1368933760465592322",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CedarMountHigh",1,TRUE,FALSE,NA,NA
"4841","RT @CMA_science: It is great to have Tom from @MedicMavericks join us this afternoon as part of our #BritishScienceWeek celebrations. 

We…",FALSE,0,NA,2021-03-08 14:36:52,FALSE,NA,"1368933740941107203",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CedarMountHigh",1,TRUE,FALSE,NA,NA
"4842","Don't hesitate to reach out to us when we can do your;
#Coursework
#Online classes
#Pay essay
#Pay essay due
# home… https://t.co/IP7yPL1xaO",FALSE,0,NA,2021-03-08 14:36:50,TRUE,NA,"1368933735060606978",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Perfectwriters7",1,FALSE,FALSE,NA,NA
"4843","RT @berlin_soapbox: Happy #IWD2021 <U+2764><U+FE0F> 
Today we want to share this insightful &amp; passionate interview with three of our @SoapboxScience #Ber…",FALSE,0,NA,2021-03-08 14:36:43,FALSE,NA,"1368933704136024069",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","500Germany",5,TRUE,FALSE,NA,NA
"4844","This #SoftRobot withstands crushing pressures at #TheOcean’s greatest depths: #engineering #science #technology… https://t.co/hQO89qhyUM",FALSE,0,NA,2021-03-08 14:36:38,TRUE,NA,"1368933684821307399",NA,"<a href=""https://app.sendible.com"" rel=""nofollow"">Sendible</a>","BurnFreeGlobal",0,FALSE,FALSE,NA,NA
"4845","RT @angelovalidiya: #Science is clear #pandemic has ended. BUT why aren't we celebrating. Why it's not #BreakingNews?
If you want to keep g…",FALSE,0,NA,2021-03-08 14:36:33,FALSE,NA,"1368933664877330432",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MaTaliano",32,TRUE,FALSE,NA,NA
"4846","RT @GrowzoneSpace: All about connections #tech #science #oxford #new #business #OfficeSpace #spacetogrow #flexibleworking #Oxford #oxford h…",FALSE,0,NA,2021-03-08 14:36:27,FALSE,NA,"1368933637551513608",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","OCFI_OI",2,TRUE,FALSE,NA,NA
"4847","RT @labster: Labster's Co-Founder, Mads Bonde, speaks to how virtual labs are inspiring the next generation of scientists - Watch the full…",FALSE,0,NA,2021-03-08 14:36:25,FALSE,NA,"1368933627640373248",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Educapital_vc",4,TRUE,FALSE,NA,NA
"4848","RT @EqualitySussex: @EngInfSussex and EinE proudly host free online screening of Picture a Scientist. 
Registration will close 12pm on Frid…",FALSE,0,NA,2021-03-08 14:36:20,FALSE,NA,"1368933609147613186",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","erendonm",5,TRUE,FALSE,NA,NA
"4849","RT @SciGalleryDub: For #InternationalWomensDay we're resharing one of our most impactful livestreams of the year - the INVISIBLE online Wik…",FALSE,0,NA,2021-03-08 14:36:18,FALSE,NA,"1368933600566083588",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ScienceGallery",6,TRUE,FALSE,NA,NA
