"","uid","change_job"
"3227",11389,0
"3228",29169,0
"3229",11944,0
"3230",12798,0
"3231",24532,0
"3232",14239,0
"3233",13806,1
"3234",30471,0
"3235",28339,0
"3236",5502,0
"3237",32895,1
"3238",11881,0
"3239",747,0
"3240",4735,0
"3241",2955,0
"3242",11996,1
"3243",21930,0
"3244",1207,0
"3245",23750,0
"3246",18636,1
"3247",20704,1
"3248",14506,0
"3249",9870,0
"3250",6068,0
"3251",8242,1
"3252",5915,0
"3253",28076,0
"3254",9931,0
"3255",21205,0
"3256",18845,0
"3257",6248,0
"3258",598,1
"3259",21400,0
"3260",18640,1
"3261",11428,0
"3262",33336,0
"3263",12084,0
"3264",8705,0
"3265",12044,0
"3266",5003,0
"3267",19492,1
"3268",22114,0
"3269",2711,0
"3270",717,0
"3271",25152,0
"3272",12464,0
"3273",4904,0
"3274",20896,0
"3275",31288,0
"3276",31731,0
"3277",17722,0
"3278",17142,0
"3279",9037,0
"3280",21597,0
"3281",14142,0
"3282",2202,0
"3283",716,0
"3284",14082,0
"3285",12686,0
"3286",22344,1
"3287",7039,0
"3288",32184,0
"3289",8077,0
"3290",9390,1
"3291",30223,0
"3292",26696,1
"3293",4308,0
"3294",14359,1
"3295",28120,0
"3296",29818,0
"3297",18763,0
"3298",26851,0
"3299",18467,0
"3300",28114,0
"3301",5844,0
"3302",29679,0
"3303",17381,0
"3304",15100,0
"3305",21448,1
"3306",929,0
"3307",28154,0
"3308",21412,0
"3309",10751,0
"3310",9576,1
"3311",4826,0
"3312",9133,0
"3313",26485,0
"3314",30480,0
"3315",32291,0
"3316",31821,1
"3317",6477,0
"3318",4163,0
"3319",10373,0
"3320",30154,0
"3321",15519,0
"3322",11714,0
"3323",17594,0
"3324",22633,1
"3325",7907,1
"3326",14467,1
"3327",12175,0
"3328",32361,0
"3329",2341,0
"3330",4246,0
"3331",13691,0
"3332",26702,0
"3333",16070,0
"3334",659,0
"3335",3570,0
"3336",24326,0
"3337",23611,1
"3338",23811,0
"3339",29177,0
"3340",28918,0
"3341",9735,0
"3342",15896,0
"3343",28038,0
"3344",309,0
"3345",22959,1
"3346",24498,1
"3347",30272,1
"3348",943,0
"3349",7049,0
"3350",7945,0
"3351",11773,1
"3352",1056,0
"3353",8531,0
"3354",2381,0
"3355",13024,0
"3356",24111,0
"3357",2961,0
"3358",28325,0
"3359",19524,1
"3360",20054,1
"3361",14473,0
"3362",18525,0
"3363",31641,1
"3364",3241,0
"3365",10146,0
"3366",1012,0
"3367",23256,0
"3368",1917,0
"3369",2561,0
"3370",29409,0
"3371",19989,0
"3372",11285,0
"3373",20214,0
"3374",28708,0
"3375",6920,0
"3376",24232,0
"3377",9891,0
"3378",31954,1
"3379",7337,0
"3380",8681,0
"3381",4070,0
"3382",17811,0
"3383",26920,0
"3384",25670,0
"3385",32242,0
"3386",23334,1
"3387",1596,0
"3388",16795,0
"3389",1987,1
"3390",10505,1
"3391",31214,0
"3392",16923,0
"3393",24117,0
"3394",31664,0
"3395",23052,0
"3396",31117,0
"3397",10851,1
"3398",21828,0
"3399",11731,1
"3400",1672,0
"3401",16448,1
"3402",30749,0
"3403",11771,1
"3404",5552,0
"3405",26133,0
"3406",32526,0
"3407",23937,0
"3408",313,0
"3409",3714,0
"3410",17798,0
"3411",7086,0
"3412",19588,1
"3413",9042,0
"3414",27010,1
"3415",29860,0
"3416",1673,0
"3417",12431,0
"3418",19178,0
"3419",27431,1
"3420",21130,0
"3421",11177,0
"3422",9063,1
"3423",4754,0
"3424",24644,0
"3425",9523,1
"3426",30423,0
"3427",12795,0
"3428",15839,0
"3429",4693,1
"3430",25723,0
"3431",10057,0
"3432",19930,0
"3433",3206,0
"3434",6705,1
"3435",58,1
"3436",3402,1
"3437",6639,0
"3438",28573,1
"3439",12496,1
"3440",7652,1
"3441",28858,0
"3442",19395,1
"3443",11192,1
"3444",24767,0
"3445",11805,0
"3446",3533,0
"3447",20305,0
"3448",27628,0
"3449",28744,0
"3450",14382,0
"3451",5671,1
"3452",32972,0
"3453",26666,0
"3454",3308,0
"3455",15037,0
"3456",26125,0
"3457",19050,0
"3458",13005,0
"3459",21760,0
"3460",23827,1
"3461",16248,0
"3462",15759,0
"3463",2755,0
"3464",11732,0
"3465",10510,0
"3466",7989,1
"3467",16117,0
"3468",20717,0
"3469",16739,0
"3470",21829,0
"3471",8034,0
"3472",29072,0
"3473",13070,0
"3474",33031,0
"3475",28124,1
"3476",17404,0
"3477",14882,0
"3478",3159,0
"3479",18382,1
"3480",1529,0
"3481",12844,0
"3482",14262,0
"3483",20738,0
"3484",29861,0
"3485",23394,0
"3486",15249,0
"3487",17820,0
"3488",32600,0
"3489",22851,0
"3490",7799,0
"3491",13017,0
"3492",22750,1
"3493",18713,0
"3494",17054,0
"3495",22018,0
"3496",21836,1
"3497",11417,1
"3498",22498,0
"3499",6957,0
"3500",16321,1
"3501",25189,0
"3502",10673,0
"3503",20517,0
"3504",25271,1
"3505",16792,0
"3506",23278,0
"3507",25467,0
"3508",2543,0
"3509",15335,0
"3510",14488,1
"3511",3618,0
"3512",17330,0
"3513",11750,1
"3514",8158,0
"3515",22811,1
"3516",3289,0
"3517",20952,0
"3518",12541,0
"3519",11147,0
"3520",28697,0
"3521",1278,0
"3522",22796,1
"3523",13521,0
"3524",20138,0
"3525",20439,0
"3526",8857,0
"3527",7197,0
"3528",1823,1
"3529",72,0
"3530",2134,0
"3531",20022,0
"3532",16529,1
"3533",20584,0
"3534",5158,1
"3535",32842,0
"3536",22872,0
"3537",641,0
"3538",16383,0
"3539",2839,0
"3540",18743,0
"3541",2571,0
"3542",32332,0
"3543",3199,0
"3544",4887,0
"3545",10475,0
"3546",11979,0
"3547",422,0
"3548",3860,0
"3549",12519,0
"3550",1801,0
"3551",17889,1
"3552",16610,0
"3553",14954,0
"3554",10674,0
"3555",29573,0
"3556",6770,1
"3557",33018,0
"3558",33183,0
"3559",16878,0
"3560",12429,0
"3561",19433,1
"3562",6497,0
"3563",14839,0
"3564",22411,1
"3565",26409,1
"3566",1655,0
"3567",4534,1
"3568",19740,0
"3569",14390,1
"3570",17635,0
"3571",29462,0
"3572",29150,0
"3573",26836,0
"3574",512,0
"3575",15114,0
"3576",16384,0
"3577",3378,0
"3578",11309,0
"3579",5618,1
"3580",23558,0
"3581",7418,0
"3582",11370,0
"3583",32583,0
"3584",22592,0
"3585",2143,1
"3586",3870,0
"3587",9750,1
"3588",17216,0
"3589",26538,0
"3590",30473,1
"3591",28516,0
"3592",1820,1
"3593",24097,0
"3594",7279,0
"3595",21086,0
"3596",8088,0
"3597",6483,0
"3598",24052,1
"3599",29742,0
"3600",6022,0
"3601",23413,1
"3602",22075,0
"3603",28988,0
"3604",32901,0
"3605",27377,0
"3606",14318,0
"3607",28771,0
"3608",10957,0
"3609",54,0
"3610",13073,0
"3611",28134,0
"3612",19329,0
"3613",23028,0
"3614",9172,0
"3615",28638,1
"3616",20156,1
"3617",20396,0
"3618",21739,1
"3619",3654,0
"3620",24627,0
"3621",28894,0
"3622",16513,0
"3623",12057,0
"3624",19287,1
"3625",22431,1
"3626",22136,0
"3627",8581,0
"3628",24479,0
"3629",29216,0
"3630",29755,1
"3631",27260,0
"3632",25563,0
"3633",1044,0
"3634",10514,1
"3635",4952,0
"3636",18900,0
"3637",2307,0
"3638",28679,0
"3639",4347,0
"3640",19640,1
"3641",15583,0
"3642",9246,0
"3643",10165,0
"3644",19683,0
"3645",10061,0
"3646",15719,0
"3647",32174,0
"3648",32213,0
"3649",13923,0
"3650",11096,0
"3651",26504,0
"3652",16777,0
"3653",29627,0
"3654",13098,1
"3655",9350,0
"3656",3017,0
"3657",27251,0
"3658",22919,0
"3659",15183,0
"3660",17875,0
"3661",25992,0
"3662",18198,0
"3663",7506,0
"3664",21455,0
"3665",21811,0
"3666",17428,0
"3667",29930,0
"3668",2704,0
"3669",30234,0
"3670",28781,0
"3671",31427,0
"3672",7037,0
"3673",7368,0
"3674",12099,0
"3675",6096,0
"3676",30017,0
"3677",32080,1
"3678",7867,1
"3679",4694,0
"3680",10563,0
"3681",1592,0
"3682",18944,0
"3683",1450,0
"3684",11484,0
"3685",3417,1
"3686",20574,0
"3687",11905,0
"3688",31459,0
"3689",14838,0
"3690",9873,0
"3691",13798,0
"3692",5389,0
"3693",28410,0
"3694",28739,0
"3695",21286,1
"3696",19373,0
"3697",19179,0
"3698",2030,0
"3699",17691,0
"3700",11652,0
"3701",15405,0
"3702",11284,0
"3703",1127,0
"3704",14971,0
"3705",29903,0
"3706",31974,0
"3707",4048,0
"3708",13839,0
"3709",4303,0
"3710",16721,0
"3711",27828,1
"3712",13474,1
"3713",20757,0
"3714",4275,0
"3715",14537,0
"3716",7316,0
"3717",11960,0
"3718",19633,1
"3719",20974,0
"3720",19375,1
"3721",29471,1
"3722",18051,0
"3723",14356,0
"3724",11547,0
"3725",19912,0
"3726",7757,1
"3727",17784,1
"3728",25588,0
"3729",12986,0
"3730",2051,1
"3731",6646,0
"3732",33172,1
"3733",7460,0
"3734",8830,0
"3735",2874,0
"3736",3599,0
"3737",7172,0
"3738",10687,0
"3739",6091,0
"3740",20458,0
"3741",21622,1
"3742",10838,0
"3743",18246,1
"3744",11685,1
"3745",25120,1
"3746",20149,0
"3747",3789,0
"3748",25299,0
"3749",1659,0
"3750",117,0
"3751",726,0
"3752",27197,0
"3753",25078,0
"3754",11683,0
"3755",1958,0
"3756",1665,0
"3757",8870,0
"3758",17569,0
"3759",21551,0
"3760",17296,1
"3761",16136,0
"3762",16701,0
"3763",30011,0
"3764",3229,0
"3765",5322,0
"3766",28217,0
"3767",27803,0
"3768",18765,0
"3769",28445,1
"3770",17436,1
"3771",29306,0
"3772",17907,0
"3773",15143,0
"3774",14135,1
"3775",20818,0
"3776",13581,0
"3777",10849,0
"3778",17273,0
"3779",26833,0
"3780",27599,1
"3781",19886,0
"3782",31436,1
"3783",28780,0
"3784",15186,0
"3785",17242,1
"3786",23093,0
"3787",33154,1
"3788",2369,0
"3789",9658,0
"3790",7992,0
"3791",11318,0
"3792",27452,0
"3793",11034,0
"3794",17828,0
"3795",3955,0
"3796",31029,1
"3797",9817,0
"3798",11718,0
"3799",15526,0
"3800",26567,0
"3801",190,0
"3802",26156,0
"3803",7607,1
"3804",13849,0
"3805",1773,0
"3806",30897,0
"3807",1475,1
"3808",28062,0
"3809",12187,0
"3810",23137,0
"3811",30747,0
"3812",19345,0
"3813",23531,0
"3814",19362,0
"3815",30822,0
"3816",16776,0
"3817",5948,1
"3818",32755,1
"3819",29229,0
"3820",231,0
"3821",2414,1
"3822",26814,0
"3823",13881,0
"3824",18943,0
"3825",6082,0
"3826",13389,0
"3827",13634,0
"3828",30144,0
"3829",6423,0
"3830",19429,1
"3831",19250,0
"3832",27408,0
"3833",14822,0
"3834",8060,0
"3835",24047,0
"3836",13990,0
"3837",23916,0
"3838",30649,0
"3839",17660,0
"3840",22475,0
"3841",30312,1
"3842",28527,0
"3843",3235,0
"3844",32188,0
"3845",18651,1
"3846",26951,0
"3847",27759,0
"3848",24717,0
"3849",23242,0
"3850",22703,0
"3851",13862,0
"3852",13560,1
"3853",11197,0
"3854",29881,0
"3855",22790,1
"3856",7277,0
"3857",26267,0
"3858",2779,0
"3859",24314,0
"3860",9767,0
"3861",5617,1
"3862",15001,0
"3863",7472,0
"3864",14407,0
"3865",33083,0
"3866",27323,0
"3867",84,0
"3868",18420,0
"3869",29688,0
"3870",3997,0
"3871",13372,1
"3872",886,0
"3873",3244,0
"3874",12131,0
"3875",29133,0
"3876",7219,0
"3877",12652,0
"3878",29302,0
"3879",11262,0
"3880",21320,1
"3881",10225,0
"3882",2893,0
"3883",4382,1
"3884",26546,0
"3885",31332,0
"3886",5716,0
"3887",25705,0
"3888",21764,0
"3889",29815,0
"3890",24932,0
"3891",15070,0
"3892",32854,0
"3893",15424,1
"3894",3146,0
"3895",3919,0
"3896",27583,0
"3897",31227,1
"3898",15740,1
"3899",1181,0
"3900",18436,0
"3901",14400,0
"3902",30309,0
"3903",27271,0
"3904",942,0
"3905",18749,0
"3906",19522,0
"3907",23549,0
"3908",11224,0
"3909",18144,0
"3910",15855,0
"3911",509,0
"3912",27882,0
"3913",25791,0
"3914",25156,0
"3915",9129,0
"3916",11098,0
"3917",19317,0
"3918",2,0
"3919",13243,0
"3920",3412,0
"3921",10918,0
"3922",20699,0
"3923",5695,0
"3924",20346,0
"3925",22949,0
"3926",6649,0
"3927",8527,1
"3928",27711,1
"3929",28037,0
"3930",25956,0
"3931",332,0
"3932",6554,1
"3933",16682,0
"3934",8828,0
"3935",15827,0
"3936",14311,0
"3937",28658,1
"3938",21537,1
"3939",33328,0
"3940",15446,0
"3941",2104,0
"3942",10755,1
"3943",31889,0
"3944",22145,0
"3945",24509,0
"3946",27527,0
"3947",26410,0
"3948",20632,1
"3949",18826,0
"3950",1194,0
"3951",11242,0
"3952",30722,0
"3953",29709,0
"3954",26205,0
"3955",2173,0
"3956",17365,0
"3957",30940,0
"3958",24994,0
"3959",33066,0
"3960",16698,0
"3961",64,0
"3962",25187,0
"3963",13631,0
"3964",3949,0
"3965",13523,0
"3966",3258,0
"3967",4000,0
"3968",12495,0
"3969",28438,0
"3970",32026,0
"3971",16200,0
"3972",555,0
"3973",32191,0
"3974",26926,0
"3975",11321,0
"3976",21590,1
"3977",13455,0
"3978",26847,1
"3979",23501,1
"3980",6434,0
"3981",15520,0
"3982",24811,0
"3983",26102,0
"3984",11761,0
"3985",23851,0
"3986",616,0
"3987",26272,0
"3988",8882,0
"3989",8916,0
"3990",24782,0
"3991",3736,0
"3992",5195,0
"3993",570,0
"3994",7724,0
"3995",23063,0
"3996",1528,0
"3997",18319,1
"3998",5688,1
"3999",7927,0
"4000",563,0
"4001",13673,1
"4002",17813,0
"4003",32204,0
"4004",16646,0
"4005",8715,0
"4006",14040,0
"4007",16367,1
"4008",28615,0
"4009",4634,1
"4010",15058,1
"4011",3565,0
"4012",20548,0
"4013",28976,0
"4014",19822,1
"4015",1025,0
"4016",27395,0
"4017",14734,0
"4018",12304,0
"4019",8913,0
"4020",28056,0
"4021",27414,0
"4022",7261,0
"4023",31665,0
"4024",6489,0
"4025",26761,0
"4026",30232,0
"4027",9823,0
"4028",21238,0
"4029",31125,0
"4030",17633,0
"4031",2305,1
"4032",10961,1
"4033",265,0
"4034",24042,1
"4035",538,0
"4036",4535,0
"4037",21384,0
"4038",16879,0
"4039",18860,0
"4040",16960,0
"4041",23475,0
"4042",1067,0
"4043",32529,0
"4044",9232,0
"4045",23895,1
"4046",23222,0
"4047",22160,0
"4048",26427,0
"4049",14823,1
"4050",15013,0
"4051",17262,0
"4052",13491,1
"4053",6406,0
"4054",24089,1
"4055",19638,0
"4056",8410,0
"4057",32789,0
"4058",10190,0
"4059",9415,0
"4060",3769,1
"4061",22376,0
"4062",16185,0
"4063",9182,1
"4064",25711,0
"4065",31216,0
"4066",12371,1
"4067",28361,0
"4068",1318,0
"4069",23252,0
"4070",14681,0
"4071",30451,0
"4072",28296,0
"4073",11258,0
"4074",16137,1
"4075",29574,0
"4076",31531,0
"4077",14759,0
"4078",16080,1
"4079",1221,0
"4080",10910,0
"4081",14544,0
"4082",17324,0
"4083",20726,0
"4084",2739,0
"4085",21953,0
"4086",15955,0
"4087",23778,0
"4088",13966,0
"4089",32182,0
"4090",32737,0
"4091",15943,1
"4092",1625,0
"4093",23953,0
"4094",23240,0
"4095",8467,0
"4096",16930,0
"4097",7972,0
"4098",20395,0
"4099",6874,0
"4100",2319,0
"4101",26360,0
"4102",17992,1
"4103",373,0
"4104",2966,0
"4105",3616,0
"4106",29232,0
"4107",27445,0
"4108",18249,0
"4109",4178,0
"4110",12280,0
"4111",16465,0
"4112",7891,1
"4113",23676,0
"4114",16906,0
"4115",27788,0
"4116",17566,0
"4117",9935,0
"4118",3792,0
"4119",2017,0
"4120",24083,1
"4121",8306,0
"4122",10656,0
"4123",19819,0
"4124",5771,0
"4125",31438,1
"4126",8579,0
"4127",198,0
"4128",27655,0
"4129",30081,0
"4130",25945,0
"4131",31983,0
"4132",13668,0
"4133",11812,0
"4134",4265,0
"4135",5647,0
"4136",4589,1
"4137",10627,0
"4138",30288,0
"4139",12511,0
"4140",21137,0
"4141",134,1
"4142",21330,0
"4143",27402,0
"4144",6321,0
"4145",8345,0
"4146",24404,0
"4147",2348,0
"4148",1972,1
"4149",10041,0
"4150",6779,1
"4151",31524,0
"4152",565,0
"4153",3661,0
"4154",31887,0
"4155",27573,0
"4156",33221,0
"4157",29184,0
"4158",21482,1
"4159",8690,0
"4160",15659,1
"4161",27045,0
"4162",14912,0
"4163",4111,0
"4164",29631,0
"4165",23729,0
"4166",32461,0
"4167",27056,0
"4168",23762,1
"4169",13976,0
"4170",8062,0
"4171",10781,1
"4172",28119,0
"4173",4816,0
"4174",23066,0
"4175",24360,0
"4176",31105,1
"4177",17383,1
"4178",18077,0
"4179",18395,0
"4180",2997,0
"4181",14960,1
"4182",30147,0
"4183",22467,1
"4184",425,0
"4185",4584,0
"4186",4903,0
"4187",26054,1
"4188",29718,0
"4189",24814,0
"4190",31919,0
"4191",19728,0
"4192",26878,0
"4193",7898,0
"4194",6756,0
"4195",32372,0
"4196",29050,0
"4197",16358,0
"4198",21145,0
"4199",4918,0
"4200",5906,0
"4201",11930,0
"4202",28698,1
"4203",27040,0
"4204",26484,0
"4205",28204,0
"4206",14984,0
"4207",18373,0
"4208",15390,1
"4209",21186,0
"4210",22910,0
"4211",18522,0
"4212",23578,0
"4213",31787,0
"4214",30494,1
"4215",11250,0
"4216",20646,0
"4217",15605,1
"4218",11387,0
"4219",8774,0
"4220",29451,0
"4221",25960,0
"4222",31118,0
"4223",16511,1
"4224",8071,0
"4225",11505,0
"4226",15675,0
"4227",13130,0
"4228",4033,0
"4229",3796,0
"4230",26627,1
"4231",29266,0
"4232",24652,0
"4233",26990,1
"4234",679,0
"4235",14569,1
"4236",15110,0
"4237",16952,0
"4238",11438,0
"4239",12287,0
"4240",5098,0
"4241",19943,0
"4242",4867,0
"4243",32640,1
"4244",18355,1
"4245",28159,0
"4246",28863,0
"4247",21378,0
"4248",8027,0
"4249",26341,0
"4250",15733,0
"4251",10344,0
"4252",8848,0
"4253",12754,0
"4254",1230,0
"4255",14464,0
"4256",25863,1
"4257",24943,0
"4258",12352,0
"4259",24519,0
"4260",11088,0
"4261",31688,0
"4262",28857,0
"4263",16627,0
"4264",3424,0
"4265",6910,1
"4266",22240,0
"4267",31763,0
"4268",2933,0
"4269",27691,0
"4270",12468,0
"4271",10657,0
"4272",6551,0
"4273",29992,0
"4274",8368,0
"4275",16694,0
"4276",20434,0
"4277",27823,0
"4278",21996,0
"4279",20218,0
"4280",16262,0
"4281",27926,0
"4282",26147,0
"4283",25088,1
"4284",7178,0
"4285",14060,0
"4286",8670,0
"4287",28942,0
"4288",10305,0
"4289",23891,0
"4290",21115,0
"4291",868,0
"4292",15641,0
"4293",4247,0
"4294",28003,0
"4295",23138,0
"4296",23447,0
"4297",22153,0
"4298",28569,0
"4299",11572,0
"4300",32383,0
"4301",19320,0
"4302",2486,0
"4303",33252,0
"4304",15463,1
"4305",12245,0
"4306",2589,0
"4307",20673,1
"4308",18402,0
"4309",29753,0
"4310",32965,0
"4311",26230,0
"4312",19825,0
"4313",22492,1
"4314",26313,0
"4315",17713,0
"4316",25710,0
"4317",9762,0
"4318",22461,1
"4319",11887,0
"4320",987,0
"4321",15571,0
"4322",22245,0
"4323",11804,0
"4324",5717,0
"4325",2971,0
"4326",31309,0
"4327",11449,1
"4328",8780,0
"4329",16271,1
"4330",5737,0
"4331",14675,0
"4332",761,0
"4333",8937,1
"4334",17044,0
"4335",14389,0
"4336",2842,0
"4337",5834,0
"4338",22090,0
"4339",30256,0
"4340",16049,0
"4341",5779,0
"4342",18262,0
"4343",9881,0
"4344",23268,0
"4345",25150,0
"4346",21036,0
"4347",6288,0
"4348",19426,1
"4349",32538,0
"4350",11648,0
"4351",32,0
"4352",21419,1
"4353",20239,0
"4354",5965,0
"4355",24920,0
"4356",21621,0
"4357",3942,0
"4358",31354,0
"4359",11526,0
"4360",17186,0
"4361",22443,0
"4362",27363,1
"4363",31315,0
"4364",13415,0
"4365",18370,1
"4366",13450,0
"4367",27203,0
"4368",16310,0
"4369",3269,0
"4370",14994,0
"4371",8353,0
"4372",31043,0
"4373",30858,0
"4374",18368,1
"4375",33096,0
"4376",15243,0
"4377",19731,0
"4378",31678,0
"4379",4501,0
"4380",12138,0
"4381",33261,0
"4382",4459,0
"4383",8312,0
"4384",20101,0
"4385",9187,0
"4386",31880,0
"4387",30964,0
"4388",19091,0
"4389",21554,0
"4390",26160,0
"4391",32014,0
"4392",19434,1
"4393",8321,0
"4394",21067,0
"4395",8317,0
"4396",11211,0
"4397",11030,0
"4398",19571,1
"4399",15715,0
"4400",32832,0
"4401",140,0
"4402",25452,1
"4403",24727,0
"4404",8844,0
"4405",20897,0
"4406",21658,1
"4407",29605,0
"4408",2429,0
"4409",28506,0
"4410",28401,1
"4411",13617,0
"4412",7531,0
"4413",22917,0
"4414",10188,0
"4415",24573,0
"4416",2323,0
"4417",4649,1
"4418",22579,1
"4419",30222,0
"4420",17668,0
"4421",2978,1
"4422",30485,0
"4423",22243,0
"4424",24121,0
"4425",4242,0
"4426",11763,0
"4427",7490,1
"4428",18528,1
"4429",10906,0
"4430",18861,0
"4431",31090,1
"4432",5759,0
"4433",103,0
"4434",21449,0
"4435",5971,0
"4436",385,1
"4437",4697,0
"4438",17613,0
"4439",7217,0
"4440",17190,1
"4441",5491,0
"4442",18317,1
"4443",2778,1
"4444",27886,0
"4445",24559,0
"4446",26248,0
"4447",442,0
"4448",13531,0
"4449",25226,0
"4450",20400,0
"4451",13361,0
"4452",4971,0
"4453",17071,0
"4454",31710,0
"4455",22272,0
"4456",21725,1
"4457",11550,0
"4458",13593,0
"4459",6276,0
"4460",22101,0
"4461",30991,0
"4462",15473,1
"4463",8592,0
"4464",23087,0
"4465",24118,1
"4466",22186,0
"4467",1063,0
"4468",9411,0
"4469",9015,0
"4470",27589,0
"4471",32909,1
"4472",4824,0
"4473",12204,0
"4474",24020,1
"4475",28029,0
"4476",1077,0
"4477",15751,0
"4478",16503,0
"4479",7611,0
"4480",22693,0
"4481",17871,0
"4482",25481,0
"4483",25923,0
"4484",29329,0
"4485",21510,1
"4486",32298,1
"4487",23307,1
"4488",31581,0
"4489",25183,0
"4490",30094,1
"4491",29952,0
"4492",17895,1
"4493",6267,0
"4494",15596,0
"4495",21810,1
"4496",14194,0
"4497",23123,0
"4498",5383,0
"4499",21627,1
"4500",26359,0
"4501",32231,0
"4502",22373,1
"4503",27050,0
"4504",13074,0
"4505",27249,0
"4506",13343,0
"4507",32004,0
"4508",28685,0
"4509",30283,1
"4510",28823,0
"4511",29699,0
"4512",9643,0
"4513",19935,0
"4514",3811,0
"4515",8302,0
"4516",8228,0
"4517",20575,1
"4518",14186,0
"4519",31843,0
"4520",11680,0
"4521",11492,0
"4522",20468,0
"4523",11591,0
"4524",1470,0
"4525",11127,0
"4526",16872,0
"4527",27177,0
"4528",14252,0
"4529",19431,0
"4530",18682,1
"4531",7890,1
"4532",21229,0
"4533",11766,0
"4534",31558,0
"4535",4180,0
"4536",17406,0
"4537",29368,0
"4538",32822,0
"4539",26770,1
"4540",9903,0
"4541",4664,0
"4542",18532,1
"4543",9016,1
"4544",5876,1
"4545",3814,0
"4546",19235,0
"4547",29351,0
"4548",31076,0
"4549",23996,1
"4550",30049,0
"4551",13689,0
"4552",14432,0
"4553",16555,0
"4554",16332,0
"4555",28855,0
"4556",2940,0
"4557",6439,0
"4558",571,0
"4559",1501,0
"4560",14375,0
"4561",26867,1
"4562",14108,0
"4563",13322,0
"4564",1482,0
"4565",25561,0
"4566",8554,0
"4567",13669,0
"4568",14657,0
"4569",617,0
"4570",9457,0
"4571",12433,0
"4572",29950,0
"4573",30797,1
"4574",18397,0
"4575",29947,0
"4576",17126,0
"4577",2234,0
"4578",12849,0
"4579",12864,0
"4580",23650,0
"4581",33102,0
"4582",28826,1
"4583",3984,0
"4584",26838,1
"4585",25577,0
"4586",27174,0
"4587",31522,1
"4588",22335,0
"4589",11697,0
"4590",4411,0
"4591",19514,1
"4592",5584,0
"4593",9297,1
"4594",36,0
"4595",16031,0
"4596",14550,1
"4597",23619,0
"4598",10644,1
"4599",14442,0
"4600",2334,0
"4601",6454,0
"4602",11587,1
"4603",23118,1
"4604",16572,1
"4605",21880,0
"4606",8804,0
"4607",24207,0
"4608",28213,0
"4609",26901,0
"4610",18011,0
"4611",18634,0
"4612",31500,0
"4613",14374,0
"4614",29107,0
"4615",29060,0
"4616",30416,0
"4617",28135,0
"4618",4966,0
"4619",10622,0
"4620",21175,0
"4621",32253,0
"4622",24541,1
"4623",5248,1
"4624",21678,0
"4625",32121,0
"4626",16730,0
"4627",24150,1
"4628",891,0
"4629",2899,1
"4630",18297,1
"4631",25,0
"4632",20030,0
"4633",12544,1
"4634",30325,0
"4635",11543,0
"4636",12746,0
"4637",19578,0
"4638",9210,0
"4639",420,0
"4640",19613,0
"4641",27273,0
"4642",30062,0
"4643",1900,0
"4644",7003,0
"4645",21357,1
"4646",27477,0
"4647",24713,0
"4648",29144,1
"4649",31168,0
"4650",6676,0
"4651",27948,0
"4652",10459,1
"4653",7634,0
"4654",8516,1
"4655",7841,0
"4656",2910,0
"4657",18755,0
"4658",14088,0
"4659",7694,0
"4660",7444,0
"4661",24752,0
"4662",19712,0
"4663",7878,1
"4664",11873,0
"4665",24578,0
"4666",325,0
"4667",316,1
"4668",25874,0
"4669",13069,0
"4670",16315,0
"4671",11880,0
"4672",27680,0
"4673",23312,1
"4674",31085,0
"4675",15068,0
"4676",10148,0
"4677",27992,0
"4678",27256,1
"4679",1259,0
"4680",24408,1
"4681",25662,0
"4682",10385,0
"4683",8030,0
"4684",25221,0
"4685",1287,0
"4686",17060,0
"4687",29555,0
"4688",7083,0
"4689",30246,0
"4690",27911,0
"4691",11255,0
"4692",30528,0
"4693",27111,0
"4694",12449,0
"4695",17051,0
"4696",12518,0
"4697",17266,0
"4698",9882,0
"4699",17260,0
"4700",21745,1
"4701",9547,0
"4702",27349,0
"4703",26369,0
"4704",11775,0
"4705",17467,0
"4706",3166,0
"4707",10361,0
"4708",25772,0
"4709",460,0
"4710",29751,0
"4711",13692,0
"4712",12286,0
"4713",25674,0
"4714",30210,1
"4715",31160,1
"4716",15489,0
"4717",17135,0
"4718",19029,0
"4719",12418,0
"4720",16754,0
"4721",27012,0
"4722",28750,0
"4723",26371,0
"4724",19835,0
"4725",4647,0
"4726",25219,1
"4727",16235,0
"4728",22621,1
"4729",6142,0
"4730",15503,0
"4731",5055,0
"4732",13179,0
"4733",22454,1
"4734",3265,0
"4735",5382,0
"4736",7509,0
"4737",22821,0
"4738",32991,1
"4739",33296,0
"4740",14559,0
"4741",28023,0
"4742",9632,0
"4743",22419,1
"4744",8006,0
"4745",16647,0
"4746",31041,0
"4747",26772,0
"4748",3895,0
"4749",22030,0
"4750",6229,0
"4751",4738,0
"4752",24620,0
"4753",32729,0
"4754",30289,0
"4755",32317,0
"4756",27755,0
"4757",8640,0
"4758",29179,0
"4759",17411,0
"4760",2632,0
"4761",20998,0
"4762",6571,0
"4763",31885,0
"4764",8928,0
"4765",19185,0
"4766",21131,0
"4767",29721,0
"4768",14084,0
"4769",29980,1
"4770",18641,0
"4771",14313,0
"4772",19106,0
"4773",21895,0
"4774",14117,0
"4775",21393,0
"4776",11715,0
"4777",23939,0
"4778",31864,1
"4779",17371,0
"4780",27129,0
"4781",26945,0
"4782",606,0
"4783",17119,0
"4784",23645,0
"4785",23482,1
"4786",28164,1
